transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
b6c95682-aa79-441a-b3e7-7571d534a2dc,USR-161157,5.63,2026-01-12 20:08:07.345260,UK,UK,Electronics,www.tripadvisor.com,B8DE8104FBF9,Tablet,Credit Card,2438.23,Declined,198.195.142.190,0
372faaaf-8539-424c-a9e2-e09b391a5a38,USR-106181,189.25,2026-03-16 18:02:46.620782,UK,UK,Apparel,www.shein.com,9805094BE6A0,Desktop,Debit Card,3634.11,Approved,220.69.242.27,0
bc0d29cc-906f-495c-9089-bace551926bc,USR-162172,254.39,2026-01-21 16:11:36.897329,Canada,Canada,General Retail,books.toscrape.com,5AFD7293EB9A,Desktop,Credit Card,6378.11,Approved,212.215.20.194,0
0b89a92a-ce88-4211-832a-e6f2b3c0098d,USR-179035,430.58,2026-01-14 20:46:38.843362,Canada,USA,Apparel,www.tripadvisor.com,1449FC6897F3,Mobile,Apple Pay,3409.74,Approved,1.151.35.110,0
a11e7dc5-1ea0-4f9d-a4c5-0fbe04c243e0,USR-116772,381.94,2026-03-18 12:43:39.316427,USA,Russia,Home Goods,www.asos.com,262A135FE147,Tablet,Debit Card,367.71,Approved,0.0.0.0,1
9157ed84-6d1c-41d4-8d79-6c43f0b26435,USR-192322,2.0,2026-03-10 12:38:22.046907,UK,UK,Home Goods,www.amazon.com,DBF7FD1C3C7C,Mobile,Credit Card,2810.18,Approved,191.69.13.219,0
196c10fa-da9e-44b3-ac23-8ddd7bd96b07,USR-100564,57.76,2026-01-26 05:59:12.695755,UK,UK,Electronics,www.shein.com,B0322B9C1A54,Desktop,Debit Card,4009.44,Approved,136.172.7.217,0
5dc9303f-75fd-45ea-b863-88dad47dc88d,USR-135929,159.87,2026-04-17 15:43:38.517534,USA,USA,Electronics,books.toscrape.com,1393F25B6C68,Mobile,Apple Pay,150.0,Approved,52.96.26.240,0
510d58c7-a43f-4b74-8a53-36d93287455c,USR-107264,293.02,2026-03-05 02:45:24.671428,USA,Russia,Electronics,www.tripadvisor.com,D6972067E2E3,Desktop,PayPal,2556.05,Declined,64.109.5.67,1
2c9139be-b3ad-495f-9c0d-c95c163fc463,USR-182437,2.0,2026-04-13 20:52:54.461320,Canada,Canada,General Retail,www.ebay.com,5062AA7FE13E,Tablet,Debit Card,6933.34,Approved,208.249.126.121,0
bc8a2044-56b2-4c47-a23a-3a2330422a00,USR-132842,30.25,2026-04-13 08:37:56.538724,UK,UK,General Retail,www.newegg.com,D71E041B141F,Desktop,PayPal,4978.41,Approved,135.135.177.49,0
38b2f1ac-d99e-4236-981e-173ea07aff66,USR-157582,101.66,2026-03-24 16:03:40.421487,Canada,Canada,Electronics,www.shein.com,3150366E0AF4,Desktop,Credit Card,4999.36,Refunded,46.101.14.73,0
3daf5a8b-d80e-42a7-b833-8ac2a87998f4,USR-166610,2.0,2026-04-03 02:14:35.480518,Canada,Canada,Home Goods,books.toscrape.com,00A7ACAECC9B,Desktop,Crypto,2136.56,Approved,217.237.193.158,0
f20851f4-5800-4a64-9bf0-d8f35c5e6a66,USR-100997,687.99,2026-03-21 01:33:53.452623,USA,USA,Electronics,www.asos.com,93B5020CFA41,Tablet,Debit Card,3268.88,Declined,0.0.0.0,1
8299d38d-db6b-43dc-a344-6ab5d0e3e8d7,USR-150701,181.88,2026-01-15 01:20:04.574661,UK,UK,Home Goods,www.amazon.com,A8F71C94A6F7,Tablet,Debit Card,2920.75,Approved,28.163.230.174,0
255157fb-78d7-47b8-abbb-73d8e44c0d68,USR-164127,718.95,2026-02-03 18:20:08.561016,USA,USA,Electronics,www.asos.com,7D5732CE2125,Tablet,PayPal,733.69,Declined,0.0.0.0,1
2845d8fc-0bc4-4468-823b-ea744004001f,USR-159391,78.16,2026-01-06 05:17:00.657461,Canada,Canada,Electronics,www.tripadvisor.com,CACF4AC680FF,Mobile,Debit Card,5061.03,Approved,18.78.53.221,0
bcf01ba7-a841-44b4-8fe2-7b1416e8ece8,USR-136056,46.58,2026-02-14 12:06:10.463703,USA,USA,Home Goods,www.shein.com,3AE7CC789F7D,Desktop,PayPal,150.0,Approved,87.148.229.119,0
9b508642-697f-48ba-bc29-b68918385b4d,USR-168898,96.75,2026-01-11 07:35:16.891577,UK,UK,Electronics,www.tripadvisor.com,0565BFD8979E,Tablet,Apple Pay,3946.7,Approved,124.212.8.251,0
2cac9cc4-7494-4103-8a09-60d2505f5542,USR-194063,213.8,2026-02-12 06:34:14.217651,Canada,Canada,Home Goods,www.ebay.com,0862A459F778,Tablet,Debit Card,0.0,Declined,0.0.0.0,1
d626a834-8941-43ad-a914-fac33504e381,USR-154306,217.1,2026-01-08 05:29:31.319290,UK,China,Electronics,books.toscrape.com,EF2CE8B3D254,Tablet,PayPal,1756.05,Approved,94.85.210.244,0
226d06a0-7db6-4dca-b6d6-e9f6db412a40,USR-165377,153.68,2026-02-19 15:01:49.625081,UK,UK,Home Goods,www.amazon.com,B3F7466F9317,Desktop,Apple Pay,3206.85,Declined,176.76.203.13,0
ad8a3790-eebd-4867-8459-6a3f23a004c5,USR-162902,36.85,2026-02-26 22:25:23.041682,Canada,Canada,Electronics,www.ebay.com,F529E956517B,Mobile,Debit Card,150.0,Approved,98.135.242.196,0
8ea0e995-711d-4508-b064-7fb9bbd79cda,USR-128802,104.55,2026-02-20 02:25:37.025787,Canada,Canada,Home Goods,www.shein.com,FC24FDA18978,Tablet,Debit Card,5328.94,Approved,104.229.63.210,0
e6fb3b8b-18c1-4108-be98-267836623420,USR-144597,24.69,2026-02-18 10:49:08.672540,Canada,Canada,Electronics,www.tripadvisor.com,44576F05AEE3,Tablet,PayPal,3761.49,Approved,120.82.227.188,0
84d741d1-a6f4-4678-a54a-6a094f473e1a,USR-104157,141.2,2026-01-17 07:47:07.008984,USA,USA,Electronics,www.asos.com,4B249FBF1436,Desktop,Credit Card,3932.05,Approved,40.69.230.62,0
0471925a-c0c9-4c62-9c78-7ecde6eb055b,USR-187303,32.36,2026-03-10 05:43:42.609138,Canada,Canada,Apparel,www.shein.com,F44A3271800D,Tablet,Debit Card,6941.31,Refunded,162.128.96.253,0
07774e18-c4d7-4f6e-b2dc-7d5d62432a52,USR-145375,234.48,2026-03-15 17:01:16.764167,Canada,Canada,Electronics,www.newegg.com,644430D6BE51,Desktop,Apple Pay,1833.75,Declined,56.54.30.77,0
dc84df8b-12f8-40f4-9055-1b1fbd8a1c11,USR-101018,172.63,2026-02-09 17:15:48.405579,USA,USA,Electronics,books.toscrape.com,55209CC99D8D,Tablet,PayPal,4846.06,Approved,27.7.92.102,0
d7c19100-3325-4c7b-9cff-af296ee79d6c,USR-112076,154.26,2026-01-11 03:50:48.141334,USA,USA,Electronics,www.amazon.com,67918C782F8F,Tablet,Crypto,509.96,Approved,0.0.0.0,1
5f6665a4-f208-424b-9ccc-9e97b2e6c37a,USR-132774,75.25,2026-02-25 13:42:08.455154,USA,USA,Apparel,www.newegg.com,C9CFCF5AD640,Mobile,Crypto,150.0,Approved,168.46.110.162,0
857a15b9-8dd6-401b-ac8a-07e5af1b56e4,USR-174129,272.55,2026-01-09 05:10:40.611614,UK,UK,General Retail,www.ebay.com,162FAA9075F5,Desktop,Crypto,327.16,Approved,52.148.25.236,1
51ad579b-da87-4f1a-8a8a-793567c74608,USR-188598,802.32,2026-04-01 03:53:06.914387,USA,USA,Electronics,www.asos.com,DDBF3364396B,Mobile,Crypto,3451.87,Declined,127.0.0.1,1
01d847e9-fbd0-4656-b096-806cc359c479,USR-189847,842.46,2026-01-04 05:10:38.633371,USA,USA,Home Goods,www.ebay.com,72B0D46A3204,Tablet,Apple Pay,898.31,Declined,127.0.0.1,1
c5c4e72b-c1e0-47ff-b466-bbc8fad55f14,USR-154258,239.64,2026-01-31 18:26:46.800660,USA,USA,General Retail,www.tripadvisor.com,E3AC49603FF0,Tablet,Credit Card,3520.69,Approved,172.5.178.120,0
2069e8d0-9ede-4202-8aaf-de28770cf4c3,USR-177561,2.0,2026-01-19 15:11:17.526835,USA,USA,Apparel,www.newegg.com,40B1A183DAC3,Tablet,PayPal,7535.79,Approved,116.97.131.135,0
d21018ae-15c2-4283-9d8c-2d023177f1ff,USR-120837,29.86,2026-01-24 05:53:11.080304,UK,UK,Apparel,books.toscrape.com,23C5416C136E,Mobile,Credit Card,5263.32,Approved,82.241.198.252,0
904d033c-36c5-450a-99c3-ffe8bd52fdf0,USR-153714,126.23,2026-02-25 07:50:30.688535,UK,UK,Home Goods,books.toscrape.com,278035F5704E,Desktop,Credit Card,4823.77,Approved,196.208.197.86,0
44a75cd4-15a2-43b5-8d68-ee5cfaed7450,USR-126482,138.71,2026-01-22 06:16:13.587934,UK,UK,Apparel,www.ebay.com,758348CAB368,Desktop,Apple Pay,7206.02,Approved,0.0.0.0,0
973a4a67-cf15-4baa-aacd-02cdbe754c68,USR-193207,2.0,2026-04-15 11:58:09.521443,USA,USA,Home Goods,books.toscrape.com,DA12A9C8D4E7,Desktop,Apple Pay,3843.31,Approved,90.126.115.198,0
1664bca7-8635-4509-b2b2-0a03889ccdf1,USR-149846,91.13,2026-03-20 10:52:21.099606,UK,UK,Home Goods,www.newegg.com,5BCBD552BF43,Mobile,Credit Card,150.0,Approved,122.202.235.197,0
3e06bdd1-5b65-412e-b4d3-3bc13f247ed4,USR-135016,8.4,2026-04-04 07:28:10.078411,Canada,Canada,Electronics,www.shein.com,220A3E98CF16,Desktop,PayPal,1945.1,Declined,190.191.36.20,0
482ace7c-42e5-4079-961b-a18a1dc3e67b,USR-197402,626.39,2026-01-27 15:27:53.336324,Canada,Canada,Home Goods,www.amazon.com,0D1B4A920779,Mobile,Apple Pay,716.23,Refunded,157.210.82.179,1
1f177ab7-1811-42a9-b588-87576ee93892,USR-120221,65.37,2026-03-28 19:48:54.596792,Canada,Canada,General Retail,www.amazon.com,F15226144C5C,Desktop,Credit Card,6660.11,Approved,60.73.15.207,0
3790ec9b-9345-4535-92bc-b386790687c3,USR-169762,415.87,2026-01-02 04:29:14.267382,USA,Russia,Electronics,www.amazon.com,6E04CF6483C3,Tablet,Debit Card,464.52,Declined,51.217.103.94,1
641c70e8-7194-4e7a-b869-a667de9e1e15,USR-131771,126.59,2026-03-20 03:22:13.451779,Canada,Canada,Home Goods,www.amazon.com,9723B4F00BBB,Mobile,Debit Card,6467.03,Approved,207.150.253.177,0
2e88beab-508c-4e07-b0e0-bd38059b1247,USR-147973,936.1,2026-03-20 02:03:05.534777,Canada,China,Home Goods,books.toscrape.com,DA694D5A41AE,Tablet,Credit Card,936.01,Declined,156.4.38.57,1
c1ebca0b-1399-411d-9533-791467f386ba,USR-147224,133.86,2026-03-18 11:22:58.761107,UK,UK,Electronics,www.tripadvisor.com,20BC0DEBB6E8,Tablet,Debit Card,1277.69,Approved,217.144.228.115,0
6ad0ebb8-9dae-465e-aa19-856c284ebe0d,USR-170494,99.69,2026-02-05 07:39:19.108920,Canada,Canada,Apparel,www.newegg.com,802B85D621D0,Desktop,PayPal,5473.43,Approved,48.121.21.112,0
c84d51c0-c6cc-41d3-a626-61a8a29d1fb3,USR-187961,389.94,2026-02-16 01:56:49.801431,Canada,Canada,Electronics,www.newegg.com,74EE5EA96506,Desktop,Credit Card,423.69,Declined,202.43.64.51,1
8fece801-bff7-4238-9c95-fe1b316cb5b1,USR-137818,47.38,2026-01-22 16:46:35.371767,UK,UK,Apparel,www.tripadvisor.com,8A956DA21EC8,Mobile,Debit Card,1490.25,Approved,0.0.0.0,0
19a2df1d-75f3-45b3-8132-9daa7ca42609,USR-172706,14.68,2026-02-23 07:12:31.657472,UK,UK,Apparel,www.newegg.com,19210FCC2ADF,Mobile,Apple Pay,5307.93,Approved,161.203.70.128,0
1b520d27-30ac-491e-8430-8da700872ac3,USR-116546,147.25,2026-02-14 07:51:31.069131,Canada,Canada,Apparel,www.tripadvisor.com,F62100E73E85,Mobile,Debit Card,4632.82,Approved,52.11.37.52,0
123ad75b-f85f-40af-9fcd-fff62c2e342b,USR-133774,108.68,2026-03-16 20:49:17.252105,Canada,Canada,Apparel,www.shein.com,5A1660EEAF7E,Tablet,Credit Card,4761.87,Approved,97.137.246.227,0
106f34d7-8520-4a3b-b8ba-bbfe93a6f291,USR-148442,219.97,2026-01-09 22:52:51.942168,USA,USA,Apparel,www.amazon.com,B72C704EA75F,Desktop,Debit Card,6515.54,Declined,79.31.60.210,0
60343c23-7ede-4c58-bc89-cd12c07b63b1,USR-154039,233.83,2026-01-04 19:47:55.216449,UK,UK,Apparel,www.ebay.com,41B14DE8087C,Mobile,Credit Card,3911.21,Approved,194.25.108.36,0
5ce96eea-3f0b-45e9-b7d7-fe41cf9f5b30,USR-181952,149.83,2026-01-02 16:56:33.723476,USA,USA,General Retail,www.amazon.com,D05203FAF0EE,Mobile,Credit Card,4507.97,Approved,107.105.223.47,0
b7622050-8ffc-4963-b49b-67dbc9fdab97,USR-152225,256.7,2026-04-06 08:09:30.677725,USA,USA,Apparel,www.asos.com,E8835A391BAE,Desktop,Apple Pay,8002.98,Approved,93.159.186.132,0
0bb1aad8-6c79-4f36-afdd-c188e31ecd7f,USR-129503,184.88,2026-03-15 07:36:16.178431,USA,USA,Apparel,www.tripadvisor.com,40BF00A8AF7F,Tablet,Debit Card,1813.73,Approved,144.217.64.164,0
3dc6d5ee-8d64-4844-bf34-30dc8a49970b,USR-164856,953.31,2026-02-15 07:27:58.724253,UK,UK,Electronics,www.ebay.com,5AC4DD78826E,Tablet,Apple Pay,954.08,Approved,31.179.86.85,1
5ca06a03-c953-4803-a606-44ea9cbdffbc,USR-150194,127.33,2026-01-29 23:10:44.904705,UK,UK,Apparel,books.toscrape.com,0E178761283D,Mobile,PayPal,5418.02,Approved,3.63.155.141,0
1cee080a-0bea-4a39-aaff-40fbb4a29ba5,USR-137839,99.12,2026-04-04 11:00:40.323704,UK,UK,Apparel,www.tripadvisor.com,03BEC55F6657,Desktop,Crypto,8108.9,Declined,8.206.129.186,0
9bf4816d-63db-4d26-b947-aa6179473fa5,USR-106760,236.76,2026-03-04 18:04:49.061188,USA,China,General Retail,books.toscrape.com,FAB7EAAA2890,Tablet,Apple Pay,3812.6,Approved,87.42.74.164,0
d816b11d-0354-4b5e-8ef1-144de41e8915,USR-151526,1145.92,2026-01-04 01:49:34.555011,UK,China,General Retail,books.toscrape.com,34F31C0159F1,Desktop,Credit Card,1956.47,Approved,127.0.0.1,1
7fcd6d0e-7602-40b8-8fb9-593069464100,USR-159557,1631.17,2026-01-26 04:51:18.951328,USA,USA,Electronics,www.amazon.com,5CB6A0116B40,Mobile,PayPal,3030.97,Declined,78.142.49.191,1
62df592d-9fa4-4255-8d8b-a5cc5a8a3f4f,USR-109873,5.0,2026-03-14 03:48:11.594787,UK,UK,Electronics,www.tripadvisor.com,CA4F35688E95,Tablet,Apple Pay,78.53,Approved,0.0.0.0,1
025c5659-fe72-4224-b029-d9dab8004a98,USR-112886,108.03,2026-01-19 13:46:20.813852,USA,USA,Apparel,www.amazon.com,2A5645A45E15,Tablet,Credit Card,4463.19,Approved,171.173.80.179,0
ba772b7d-9d14-480e-8efa-9d87780ece84,USR-132949,96.2,2026-03-16 23:45:08.552402,Canada,Canada,Home Goods,www.ebay.com,1AA917B6510E,Desktop,Debit Card,2191.8,Approved,50.157.71.106,0
d2c9ebdc-c9c4-44dd-bf44-f5f48dc14c75,USR-179018,95.24,2026-01-30 13:30:49.376870,USA,USA,General Retail,www.amazon.com,1E23C7021B59,Desktop,PayPal,6507.06,Approved,149.115.213.10,0
01562691-82b7-414a-917b-a1da74b55c5e,USR-138507,142.44,2026-02-20 12:09:46.400002,UK,UK,Home Goods,www.amazon.com,4107F4E19DC5,Desktop,Debit Card,4619.05,Refunded,83.92.8.161,0
67829f17-aa56-4820-8c39-e6098ab338c4,USR-147504,132.92,2026-01-26 17:42:02.960078,USA,USA,Home Goods,www.shein.com,CE033FA74427,Mobile,Credit Card,3557.37,Approved,164.219.117.12,0
1b49b46a-2c47-49c2-8ced-847fb4085b01,USR-194932,109.42,2026-03-30 05:15:18.539898,USA,USA,Electronics,www.tripadvisor.com,1C85517F9595,Desktop,Crypto,3798.53,Approved,64.71.154.104,0
2f00754b-c6b0-4e55-88e1-c56e7b397601,USR-138248,235.68,2026-04-10 07:35:27.593626,USA,USA,General Retail,www.amazon.com,098FCC9378BC,Mobile,Credit Card,1603.63,Approved,104.116.20.156,0
3319e430-ce32-4f5d-b911-4dc15e2806ac,USR-122379,194.36,2026-03-01 18:35:11.746859,UK,UK,Electronics,books.toscrape.com,0AF2D97E05CE,Tablet,Apple Pay,3609.32,Approved,149.195.248.165,0
55b54126-d0b5-43d8-b95e-0ee4a5e234e8,USR-120499,142.11,2026-01-04 08:39:09.909493,UK,UK,Apparel,www.tripadvisor.com,9414F2467505,Desktop,Debit Card,8727.62,Approved,163.69.167.33,0
2f983699-1f5a-4a98-a5ea-d973892274d6,USR-155239,571.63,2026-03-01 02:24:56.430635,UK,UK,Apparel,www.ebay.com,F2115FBB028F,Mobile,Credit Card,7084.32,Approved,29.240.157.11,1
7260444e-0c7a-4248-9a33-914a90333bb9,USR-113832,97.21,2026-01-17 21:01:04.380627,Canada,Canada,Electronics,www.newegg.com,C15792CBE9BC,Mobile,Credit Card,1446.26,Approved,156.39.148.152,0
f2072524-cf7a-461b-bfcb-f07f287b40b3,USR-120383,132.54,2026-04-05 11:31:24.366992,Canada,Canada,Home Goods,www.shein.com,EF793DC073B0,Desktop,Credit Card,2907.32,Approved,29.151.115.172,0
8938f97a-b672-489b-8b96-5856050e5e58,USR-161896,43.73,2026-03-07 16:24:57.062579,USA,USA,Apparel,www.ebay.com,D8C6EC0AFA5E,Mobile,Credit Card,4726.48,Approved,12.182.68.255,0
bb6971f3-4b7a-429d-beae-46af9cc0c0ed,USR-182219,393.16,2026-01-12 05:48:05.883648,USA,USA,Apparel,books.toscrape.com,AA87551B50D6,Mobile,Apple Pay,772.59,Declined,127.0.0.1,1
4c46d13f-ca28-40c7-9857-925a09128bce,USR-155865,77.99,2026-04-03 19:16:10.980886,UK,UK,Home Goods,www.amazon.com,3985DEDB5D16,Mobile,PayPal,3800.74,Declined,158.56.202.68,0
a63d0a9e-508f-4845-83e2-55b51e21d7de,USR-158499,265.23,2026-04-04 17:15:54.543679,Canada,Canada,Apparel,www.asos.com,4624FE000CE7,Tablet,Credit Card,534.41,Approved,135.243.222.168,0
4a734ffd-a7f1-4e79-aa8e-d8b744ef8883,USR-196305,135.59,2026-01-04 13:53:20.711365,Canada,Canada,General Retail,www.newegg.com,95A4315516BA,Mobile,Credit Card,1671.53,Approved,151.161.51.249,0
9456e9fd-858a-40bc-8f99-65f3c662be1e,USR-161267,394.12,2026-04-02 01:45:40.297389,Canada,Canada,Home Goods,www.asos.com,898EBF76A691,Desktop,Crypto,376.05,Approved,0.0.0.0,1
7767d28d-6761-4355-9f1f-b6256ff57003,USR-116964,128.12,2026-03-07 08:25:24.449141,UK,UK,Electronics,books.toscrape.com,9136E50A0738,Desktop,PayPal,3243.65,Approved,55.223.144.44,0
6ef48d00-3766-4fa5-871a-89b543b9384b,USR-146710,158.15,2026-03-16 17:20:06.391453,UK,UK,Electronics,www.ebay.com,B3D7C883D545,Tablet,Credit Card,150.0,Approved,76.230.207.131,0
98673249-6ffb-4b67-8a0e-d5690a13264e,USR-187572,214.14,2026-02-05 09:54:17.335374,USA,USA,Home Goods,www.tripadvisor.com,A58052BA96ED,Tablet,PayPal,4893.84,Approved,139.103.235.122,0
cfc12dd2-ea93-4520-ae10-3c91ac7eb3a3,USR-122832,72.13,2026-04-14 13:54:36.196337,USA,USA,Electronics,www.ebay.com,6DFD5A603366,Tablet,Apple Pay,605.0,Approved,97.203.71.198,0
d76a88ab-7e8b-4a23-b617-6d6237aed072,USR-131006,2.0,2026-04-03 14:52:07.951273,Canada,Canada,Apparel,www.amazon.com,ED41128A744A,Desktop,Debit Card,5432.67,Approved,84.45.10.22,0
3ab6f4ab-56c4-44b7-8e97-083dbc5b7744,USR-112665,7.17,2026-02-15 22:13:59.378002,USA,USA,Apparel,www.newegg.com,4CD59195C8F4,Tablet,Debit Card,4731.36,Approved,26.40.250.204,0
0e8dd7b6-1157-4262-bff1-08b97fa32426,USR-195755,174.38,2026-02-22 16:17:57.215540,Canada,Canada,Apparel,www.newegg.com,B0E88CFC09BD,Mobile,Credit Card,8243.4,Approved,95.39.118.81,0
9930d640-9c29-4c4b-b9d2-53a95d04b50f,USR-105768,682.75,2026-01-13 04:10:29.375584,UK,USA,Electronics,www.amazon.com,02C09BC38F5F,Tablet,Debit Card,2534.24,Declined,58.106.99.45,1
7c08ecee-6ffb-4c3c-8a26-6b17782049e3,USR-110008,64.85,2026-01-21 11:21:29.267034,UK,UK,Apparel,www.shein.com,4AC97758C48C,Mobile,PayPal,5827.86,Approved,148.73.217.214,0
cd4edf00-eddd-408e-bd38-456d105ba2c8,USR-197045,11.85,2026-01-18 11:53:36.684315,USA,USA,Apparel,www.tripadvisor.com,7FD4AF340BB0,Mobile,Debit Card,3333.03,Approved,52.73.141.101,0
66be041d-1622-442b-aeb4-2f4afa9ebdce,USR-179140,147.15,2026-04-10 08:14:28.424240,Canada,China,Apparel,www.newegg.com,0B0C2096C289,Desktop,Debit Card,2408.78,Declined,127.0.0.1,0
dfe1084f-dfe0-483f-b742-64e8db9600d6,USR-190813,111.82,2026-01-22 06:43:31.326321,Canada,Canada,General Retail,www.asos.com,2A54FD009B18,Desktop,Credit Card,3550.17,Approved,63.183.43.174,0
5a228185-4e20-4d8e-b501-2b8ba1bc0254,USR-198764,89.17,2026-04-18 17:43:27.914196,UK,UK,Home Goods,books.toscrape.com,88827F287721,Tablet,Credit Card,4463.25,Approved,58.13.207.83,0
4e443d2e-34d5-4920-b19d-1cf7d618844b,USR-165710,2.0,2026-04-06 07:38:16.169454,USA,USA,Electronics,www.newegg.com,F46173478D9C,Mobile,Credit Card,4095.4,Approved,54.17.59.94,0
b67e2b45-b1de-4fff-96ef-8ebbf4bfff83,USR-187359,158.61,2026-01-18 14:38:45.150958,USA,China,General Retail,books.toscrape.com,B461145E99C5,Mobile,Debit Card,4907.32,Approved,205.37.165.213,0
016090dd-fd19-45b1-a41a-db66c0b586cf,USR-127162,152.55,2026-02-11 18:15:08.239584,USA,USA,Home Goods,www.amazon.com,9AF50B27A12D,Desktop,Credit Card,689.88,Approved,176.46.98.228,0
68a5b37d-fc31-4d85-8e8d-1d6de3050bc4,USR-132050,102.45,2026-02-07 22:01:24.995392,USA,USA,Apparel,www.shein.com,CE0AC4954D0B,Mobile,PayPal,2949.02,Approved,147.28.32.95,0
fbe84879-62cb-49c8-bef5-9a3839956757,USR-118146,54.63,2026-02-28 23:25:03.266537,Canada,Canada,General Retail,www.shein.com,5907044C0417,Mobile,Credit Card,5302.79,Approved,128.107.127.45,0
f818f93a-a846-479c-8211-5fc90fd17563,USR-143643,80.66,2026-01-12 13:23:41.604103,UK,UK,Apparel,www.shein.com,76E716E4875C,Tablet,Apple Pay,3429.26,Approved,17.143.201.134,0
db0d71ae-6560-4746-8b47-496e43c7e956,USR-105856,142.43,2026-03-26 22:44:46.979355,UK,UK,Electronics,www.tripadvisor.com,732D3685E2DE,Mobile,PayPal,3026.97,Approved,151.106.122.68,0
7575eb71-dfab-46ad-a1cf-7fdad02af853,USR-119842,218.97,2026-03-31 13:46:52.564751,UK,UK,Electronics,www.tripadvisor.com,94565D08344F,Desktop,PayPal,3453.53,Approved,211.17.223.248,0
15bb014a-0dac-49ac-9a94-d8e6a3eaa07a,USR-156974,645.08,2026-04-18 04:52:12.056565,Canada,Canada,Home Goods,books.toscrape.com,41EFBC899C40,Tablet,Crypto,708.2,Declined,127.0.0.1,1
fdc79ae2-3307-4102-888d-d3e5e3beb686,USR-120408,36.2,2026-01-07 22:51:39.123457,Canada,Canada,Apparel,www.ebay.com,8C97D364F184,Desktop,Debit Card,4286.09,Approved,180.138.66.89,0
1cd0fc6e-dda4-4bd9-80c7-2eea3cce7ed3,USR-164219,120.78,2026-03-08 07:27:30.220200,USA,USA,General Retail,www.shein.com,DE3C9F536139,Tablet,Debit Card,6250.74,Declined,95.212.173.213,0
49853390-ee46-433a-afa9-e229dcbfade6,USR-150169,61.21,2026-01-21 08:46:23.064378,USA,USA,Home Goods,books.toscrape.com,CC84C11D606E,Mobile,Debit Card,8473.21,Approved,134.86.30.136,0
e0bfc525-e6a5-405b-85bc-36fcd2196aa7,USR-125337,626.21,2026-03-07 01:30:01.399707,Canada,Canada,Electronics,books.toscrape.com,BCCB640780CB,Desktop,PayPal,686.8,Refunded,63.239.192.105,1
cea27d91-3050-4425-9b30-be6bd03616d1,USR-151177,854.17,2026-02-26 04:26:34.089561,UK,UK,General Retail,www.newegg.com,F3782C0D4371,Desktop,Crypto,879.06,Refunded,161.212.11.20,1
5f1fa4e1-6783-4cc0-9b13-32ce74487c8f,USR-113491,865.99,2026-04-13 01:16:13.256886,Canada,Canada,Electronics,www.ebay.com,2CFD3B67064B,Desktop,Crypto,938.92,Declined,203.7.2.57,1
118fd9ac-a960-4c01-9063-a0cd3e410206,USR-149094,5.0,2026-03-05 02:20:24.026961,USA,USA,Home Goods,books.toscrape.com,0E965D7F6CC3,Mobile,PayPal,20.84,Approved,217.222.99.252,1
3e6f58c6-686d-42d2-a920-239778830e56,USR-156954,244.03,2026-02-05 02:46:59.932796,UK,UK,General Retail,books.toscrape.com,52726D9219FC,Mobile,PayPal,3014.3,Approved,49.45.61.54,0
015d890a-b88b-400a-91cd-27c459b70ba5,USR-140970,5.0,2026-02-20 01:29:41.589358,UK,USA,Electronics,www.amazon.com,03C5EADE809D,Tablet,Debit Card,3130.51,Approved,0.0.0.0,1
1b00c61b-b13a-464e-b74f-14a9ba1924b9,USR-140721,64.07,2026-02-05 10:37:24.507987,UK,UK,Home Goods,www.amazon.com,6AC2802CF409,Desktop,Credit Card,6016.3,Approved,137.222.13.98,0
e7d2acda-849a-4306-9172-e48d6851c915,USR-138188,36.04,2026-03-11 12:11:45.032469,USA,USA,Electronics,www.newegg.com,53D5359A42D6,Desktop,Debit Card,22.78,Declined,29.150.139.54,1
1cf57b64-ea0d-492e-86c0-5fdde23611c8,USR-160444,627.19,2026-01-04 03:00:34.578053,UK,China,General Retail,www.tripadvisor.com,58140FB70F25,Tablet,Credit Card,2374.56,Declined,0.0.0.0,1
90e3d3d5-f43d-4bfb-b1ac-e9c96ba38032,USR-144306,704.33,2026-01-24 05:45:13.352005,Canada,Canada,General Retail,www.tripadvisor.com,FCD7702D4C6A,Desktop,Debit Card,798.81,Approved,40.12.28.144,1
634799a0-4a26-47bc-b847-2a4545318aa7,USR-142156,59.56,2026-04-05 22:04:29.391442,USA,USA,General Retail,www.tripadvisor.com,85F65931A10D,Mobile,Debit Card,1692.77,Approved,27.73.214.110,0
e1a83151-5e8e-4d49-97e7-54644ffb1b0d,USR-158679,2.15,2026-03-22 19:25:34.639219,UK,USA,Apparel,books.toscrape.com,2DF90AD63385,Mobile,Debit Card,5574.87,Refunded,183.74.66.234,0
3c16e2bf-528e-4ba8-804a-2f32bdd42644,USR-161286,156.56,2026-01-06 07:06:09.993799,USA,USA,Apparel,www.ebay.com,0F411A09D04E,Tablet,Debit Card,6758.0,Approved,61.12.71.170,0
43d5afc9-c6e5-4f24-a3d9-722e9b018c62,USR-131535,40.97,2026-03-15 17:11:37.409287,UK,UK,Home Goods,www.amazon.com,9890B7247B46,Mobile,Apple Pay,3798.11,Approved,7.35.168.117,0
