transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
e6248583-0b2d-4c66-9b6d-486af637c454,USR-184109,36.67,2026-01-31 03:09:30.260162,UK,UK,Apparel,www.asos.com,5F41CEB5B096,Mobile,Credit Card,7422.15,Approved,53.1.106.30
bc6a2920-6327-4331-8fdf-4381c8a6fff7,USR-100960,208.31,2026-02-05 11:48:17.294267,USA,USA,Electronics,www.tripadvisor.com,2CDB05B8668D,Tablet,Credit Card,3219.37,Approved,27.108.170.180
e2b8f47e-a6b9-4455-91af-2175c9f7d15b,USR-167793,217.29,2026-01-29 05:17:15.819944,USA,USA,Apparel,www.tripadvisor.com,E3959CDEC322,Tablet,Debit Card,3688.68,Approved,94.166.182.180
13efdcb9-3e81-4f0e-8bba-edb6238781ce,USR-170477,173.65,2026-03-14 22:57:46.720955,UK,UK,Apparel,www.newegg.com,5CFFE62B0F2A,Desktop,Apple Pay,5781.76,Approved,136.40.118.56
0e063487-7704-4938-9f02-15498d57bcce,USR-153258,2.0,2026-03-16 12:33:58.961679,Canada,Canada,General Retail,books.toscrape.com,0F5D0F66AAAF,Tablet,PayPal,1577.83,Approved,88.226.207.128
f6fd018d-b790-4654-96e2-4f18389c2328,USR-140269,129.31,2026-02-25 05:33:51.737891,USA,USA,Apparel,www.amazon.com,A1BC66300D4F,Desktop,Debit Card,5726.77,Approved,72.169.101.43
2fca935b-85a8-48f3-bfc2-d36cf4ca9e76,USR-178370,89.22,2026-01-19 20:21:47.490081,USA,China,Apparel,www.shein.com,08A78A1C3124,Tablet,Debit Card,2505.79,Approved,2.192.147.95
e53de055-1804-46e2-93b7-17c5d43936a3,USR-161429,5.0,2026-01-16 09:53:28.089884,UK,USA,Electronics,www.tripadvisor.com,38EA58E16DC1,Tablet,Crypto,2930.74,Declined,46.196.37.229
f5ad65d5-8931-49e9-896c-6f4e76836157,USR-151582,83.06,2026-02-22 22:59:53.667190,USA,USA,Electronics,www.ebay.com,52827CA3284E,Mobile,Crypto,2333.07,Approved,7.44.146.145
9ed3ad21-6fe8-472a-bb4c-ea3f8adc34a1,USR-102508,174.39,2026-04-13 18:39:29.220777,Canada,Canada,Electronics,www.shein.com,66DD8389012C,Mobile,Credit Card,2743.75,Refunded,119.39.246.41
696c2665-2652-48f4-9cfb-e12c3516e457,USR-109511,792.54,2026-02-04 04:50:30.351667,Canada,USA,General Retail,www.amazon.com,010620C30D01,Mobile,PayPal,772.67,Declined,189.43.117.139
1a5a6a2b-6351-4b9e-8e5d-cba6ee29a062,USR-164528,29.71,2026-03-15 23:08:33.401359,Canada,Canada,Apparel,www.ebay.com,BECB2528C989,Desktop,Credit Card,2904.75,Approved,69.94.242.167
9608c162-6079-4078-bda7-8417bcd590fe,USR-147236,159.37,2026-04-15 22:44:35.482704,UK,China,Home Goods,www.tripadvisor.com,448BBAE6A99F,Tablet,Credit Card,2972.52,Approved,43.248.165.5
4e2159dc-7a37-4506-b415-413d404bc0b0,USR-198602,97.01,2026-01-25 14:49:00.880804,UK,China,Home Goods,books.toscrape.com,B38AEF8379D8,Mobile,Credit Card,7299.36,Approved,83.223.156.63
a2b8ef58-abc2-47a6-b789-f27c06ea3bbb,USR-105927,105.02,2026-03-10 08:35:50.274031,Canada,Canada,Home Goods,www.shein.com,BDFF0668A652,Tablet,Crypto,8135.33,Approved,211.59.107.108
60d523f9-b1be-45b5-a831-70cf8554de42,USR-156738,151.03,2026-03-21 13:17:41.521517,Canada,Canada,Home Goods,www.newegg.com,1F4BE2F2C8CD,Desktop,Credit Card,150.0,Approved,162.127.139.111
ab6be314-ec10-4d6e-b874-9f3e201d4b11,USR-168022,24.47,2026-02-06 10:35:19.193671,UK,UK,Home Goods,www.newegg.com,2D396373F080,Mobile,Debit Card,5660.81,Approved,41.172.41.190
e2794606-30b1-4c0d-ac59-e720a3f9e9a1,USR-142853,481.26,2026-02-19 22:43:02.657213,USA,USA,Electronics,www.tripadvisor.com,F0060B9521BC,Mobile,Apple Pay,529.1,Approved,0.0.0.0
3b15b8d6-446d-45a1-ba2d-4c96091179de,USR-144765,317.9,2026-02-16 11:48:22.020579,USA,USA,General Retail,www.amazon.com,55F6F524D985,Mobile,Credit Card,1555.21,Approved,0.0.0.0
4b622c5e-9e6a-4bbb-9a51-1cadee6cca9c,USR-175273,131.5,2026-03-04 07:39:04.545050,UK,UK,Home Goods,www.asos.com,A702A95DA8E2,Desktop,Credit Card,2639.12,Approved,35.188.49.15
c7754f1f-0924-49ef-bdae-9577524adcb6,USR-183089,147.78,2026-03-07 07:48:17.489386,USA,USA,Home Goods,www.asos.com,215B4F26F48C,Tablet,Debit Card,1853.19,Approved,30.251.120.196
710f6f6d-3b1f-4bd6-b2dc-062db4dc0791,USR-156625,263.65,2026-03-17 01:51:54.807086,USA,USA,General Retail,www.shein.com,7BC0C2B19411,Mobile,Credit Card,349.07,Refunded,0.0.0.0
b0689ad9-8db9-44e9-af7b-2cc3f7aef21c,USR-149026,312.7,2026-01-12 01:34:03.332193,UK,Russia,Electronics,www.ebay.com,E9595BF7C503,Mobile,Debit Card,349.72,Declined,6.149.61.245
d8891b69-43ee-434e-9492-8b1e4c0c6d01,USR-118466,32.72,2026-02-09 15:41:19.911030,Canada,USA,Apparel,www.newegg.com,E1CE33A47FAA,Tablet,Credit Card,150.0,Approved,72.168.163.182
d43f4c63-26af-4967-aafb-a2bfec52179f,USR-144852,2.0,2026-01-20 11:32:47.257693,Canada,Canada,Apparel,www.newegg.com,6AC93FC60539,Mobile,Debit Card,1445.5,Approved,101.134.107.74
2956cc6c-ede2-4135-8441-a96e076f5668,USR-151371,110.54,2026-01-14 09:31:53.580848,USA,USA,Electronics,www.asos.com,E1199FD55396,Mobile,Credit Card,2897.52,Approved,10.229.40.107
e12a5b18-e35c-492d-996d-51d013d55d96,USR-135797,119.45,2026-02-02 17:34:38.295360,USA,USA,Apparel,www.asos.com,5EFBD42AD5D5,Desktop,Credit Card,6245.67,Approved,13.7.61.152
61e2160e-38ee-42f1-8bbf-ad4178a201c3,USR-169088,65.0,2026-01-22 10:58:01.740636,UK,UK,Apparel,www.tripadvisor.com,CD3513E3D5EA,Mobile,Debit Card,1181.16,Approved,103.90.120.53
2b43ef39-a540-427e-93f9-e93585fdc848,USR-154195,124.37,2026-02-27 23:22:15.475862,USA,USA,Electronics,www.shein.com,8631D45FAB24,Mobile,PayPal,5869.58,Approved,160.153.9.245
ef8c0679-37e1-4d29-a14e-f95d8fee446b,USR-130314,66.48,2026-02-16 15:03:09.061376,UK,UK,General Retail,www.tripadvisor.com,988F3347CA3D,Mobile,Credit Card,5455.74,Approved,139.158.245.224
e10e5d05-7f9f-42c5-a33d-a5c53b976482,USR-104658,163.87,2026-03-02 07:40:12.072578,UK,UK,Home Goods,www.tripadvisor.com,5486027792F4,Desktop,Apple Pay,1682.36,Approved,169.62.101.58
4ba1576a-4bb5-4f13-ac10-c96202d4688e,USR-104351,71.28,2026-02-04 07:53:59.847651,Canada,Canada,Home Goods,www.amazon.com,568DEDF432BD,Desktop,Debit Card,3104.24,Approved,210.246.184.149
a23b7ad9-6249-48f8-9507-a4ede44798f7,USR-138555,187.88,2026-01-14 19:10:13.405428,Canada,Canada,Apparel,www.ebay.com,CF8DE3B5F191,Mobile,Debit Card,5769.7,Approved,148.47.46.229
80272bbf-2c92-425b-bf68-b3b8c02e9178,USR-156411,194.3,2026-02-07 07:04:47.930993,USA,USA,Apparel,www.asos.com,4045B9382DA3,Desktop,PayPal,4656.79,Approved,178.109.18.217
33c75f09-00ac-48e1-bcf1-ea1c87b33ddc,USR-137155,777.47,2026-01-28 14:28:48.136003,UK,UK,Apparel,www.tripadvisor.com,7878916F54F3,Tablet,Credit Card,813.73,Declined,136.152.8.238
678e2f66-9949-4a8b-869d-9a4b6f419ddf,USR-187409,73.56,2026-02-15 17:11:02.432552,Canada,Canada,Apparel,www.ebay.com,72B638FF4639,Desktop,PayPal,5014.56,Declined,3.230.125.129
5fdd6f25-5372-40c2-bd85-f4aa47635224,USR-167746,51.26,2026-03-21 07:08:21.985788,Canada,China,Apparel,www.ebay.com,56F6A6D9ADBE,Mobile,PayPal,1084.25,Approved,42.2.47.143
43a415a6-01a6-41ab-af4e-2125baaae9c2,USR-142773,225.53,2026-02-19 18:24:40.820387,Canada,Canada,Electronics,books.toscrape.com,B0F230AE5223,Mobile,Credit Card,1475.39,Approved,25.192.95.212
baa2bcc5-e589-40b7-86e7-ec48a62aefc9,USR-126082,198.65,2026-03-04 08:32:34.088110,Canada,Canada,General Retail,www.tripadvisor.com,A2DCB35B2D88,Desktop,Debit Card,4763.68,Approved,214.229.160.141
5043fa26-316d-4781-882d-d91b81a8c527,USR-135533,858.87,2026-01-22 01:48:28.386498,Canada,Canada,Electronics,www.shein.com,FCC00465D0B4,Tablet,PayPal,933.59,Approved,127.0.0.1
74a14722-73e3-41fb-9d3d-805e075d4c85,USR-194558,254.54,2026-03-09 14:56:19.451628,Canada,Canada,General Retail,www.shein.com,D83B59977A4B,Mobile,Credit Card,6825.34,Approved,164.188.51.95
97b15851-0537-4360-9084-37cc9416d2bc,USR-167312,275.08,2026-02-23 02:50:10.035900,UK,UK,General Retail,www.tripadvisor.com,CAD8BBB62948,Mobile,Debit Card,299.48,Approved,0.0.0.0
9a08334e-f12f-44b8-a63c-eb462f5a7b43,USR-165028,952.18,2026-04-07 15:20:57.786933,USA,Russia,Apparel,books.toscrape.com,F8F77F09DD3B,Tablet,Credit Card,956.23,Refunded,192.85.129.229
688a9488-668a-43cb-9ede-30095531027f,USR-161684,203.93,2026-01-29 07:08:34.256432,Canada,Canada,Apparel,www.amazon.com,D1AEA02421A7,Mobile,Credit Card,2077.93,Approved,29.77.173.70
cbb08d5e-fe0e-4a1c-95db-c9494aafe5e4,USR-137714,51.08,2026-02-18 06:47:46.363980,UK,UK,Apparel,books.toscrape.com,A8FE2776AADD,Mobile,Apple Pay,4407.2,Refunded,88.102.113.106
4b6b86cd-f28c-4b91-a40b-2564f396935a,USR-140735,693.11,2026-01-02 02:37:29.757633,UK,USA,General Retail,www.asos.com,53E4CF5E4F2E,Mobile,Debit Card,741.61,Approved,72.56.148.143
0d2484cd-8d50-404a-8424-47c76d93b223,USR-116286,1369.49,2026-04-01 04:38:18.881768,UK,UK,Apparel,www.shein.com,E3C22EFD1598,Mobile,Crypto,5740.45,Declined,127.0.0.1
52a6b160-6417-4165-9c0e-f2e65e76ff07,USR-105246,44.21,2026-03-13 19:53:51.102314,UK,UK,Apparel,www.tripadvisor.com,E45421701300,Mobile,Debit Card,6473.66,Approved,60.13.158.30
ed9a24f9-1a44-4788-bdd4-641cdb6fca2c,USR-190799,2.0,2026-01-15 13:10:37.181238,Canada,Canada,Apparel,www.asos.com,22C4D2F1E725,Mobile,Credit Card,1372.35,Approved,133.2.248.138
c4029cde-14e8-4385-874b-c417068291a3,USR-160996,125.97,2026-03-20 08:45:16.178357,USA,USA,General Retail,www.shein.com,03AA52AE06FC,Desktop,PayPal,5082.05,Approved,1.213.91.146
61c5497e-7d68-42a3-a148-0e819c4ca465,USR-130082,85.22,2026-01-30 11:51:05.376801,UK,UK,Electronics,www.asos.com,9EBE43B49F1F,Tablet,Crypto,3502.1,Approved,40.253.148.194
9ef3f0b7-3be7-4bf6-bb80-aef80f3c01a2,USR-147100,212.5,2026-01-11 17:29:08.547780,Canada,China,General Retail,www.newegg.com,CE3F983980A0,Tablet,Credit Card,5324.28,Refunded,52.84.227.242
a8e38770-384b-4fc0-8a1c-647b26fbdc9d,USR-112008,5.9,2026-02-04 12:54:50.125398,USA,USA,General Retail,www.ebay.com,DD6791F09E58,Desktop,Debit Card,2151.5,Approved,217.37.128.88
85ba02e9-87ad-448b-a06a-4936630aceca,USR-175323,9.33,2026-01-30 16:30:33.465826,Canada,Canada,General Retail,www.asos.com,4A51476A631E,Mobile,Credit Card,2881.04,Approved,152.234.213.229
19e29834-20ef-4879-b963-c4795e4c58f7,USR-191231,71.68,2026-01-09 16:18:08.875024,UK,UK,Electronics,www.amazon.com,9BFA2AAD4F4B,Tablet,Debit Card,1983.56,Approved,86.237.65.42
a75d3570-d71f-43ef-8ad1-58b897c35428,USR-133603,188.09,2026-01-04 13:15:05.021136,USA,USA,Apparel,www.tripadvisor.com,984B5139225C,Desktop,PayPal,5081.31,Approved,57.107.110.162
be53abcc-c991-4a5b-99e8-780e94b99653,USR-158654,233.0,2026-03-14 07:46:32.157281,UK,UK,Electronics,www.shein.com,B084B7000022,Tablet,Credit Card,6125.25,Approved,45.14.95.128
e2031bbd-73e7-41d9-9416-8c2195a4d822,USR-149212,172.44,2026-04-01 22:22:32.839331,Canada,Canada,General Retail,www.amazon.com,161E6DCADAD6,Mobile,Credit Card,7760.58,Approved,221.91.126.145
187b8158-8e9e-42f8-b364-1a179a0f7edb,USR-159627,141.36,2026-04-17 19:42:11.208721,Canada,Canada,Electronics,books.toscrape.com,F375AF9695DB,Desktop,Debit Card,1037.57,Approved,209.131.221.66
8662fc02-918e-43c2-800a-3fec19e85917,USR-116318,206.06,2026-04-10 09:32:55.750664,USA,USA,Electronics,www.amazon.com,FF017893BB33,Tablet,Debit Card,5157.52,Approved,127.0.0.1
7121ceb5-9536-4724-835e-1fcb835d5cda,USR-108199,188.41,2026-02-20 11:48:59.689375,Canada,Canada,Apparel,www.ebay.com,3EF4A976EA22,Tablet,Credit Card,5280.82,Approved,45.197.218.109
27ff499c-ae23-44f7-823e-a61d018d0dad,USR-125305,2.0,2026-03-09 04:36:53.786772,USA,USA,General Retail,www.shein.com,B67E068469CF,Mobile,Credit Card,6676.01,Approved,51.176.58.218
a8d50488-ae77-49d8-9a50-8c1a94cea2dc,USR-143116,84.46,2026-03-23 21:05:29.760993,UK,UK,Apparel,www.shein.com,A0E8914AFADC,Tablet,PayPal,4746.42,Approved,215.200.138.24
cc3d4da0-417a-4a82-bd8d-bb4f938b19a3,USR-104627,93.49,2026-02-05 09:45:51.485993,UK,UK,Apparel,www.tripadvisor.com,A672EA5B0DB0,Desktop,Credit Card,1886.45,Approved,158.33.156.51
4a0d8069-5c62-4b25-9fee-ddae4810779e,USR-170750,8.25,2026-02-02 14:26:41.238870,Canada,Canada,Apparel,www.tripadvisor.com,84D86D2EF846,Mobile,Debit Card,3802.59,Approved,6.175.198.97
ba8917eb-648d-4c6d-a2de-02c5d8fb8e5c,USR-111380,314.0,2026-03-22 02:55:28.574770,UK,China,Home Goods,www.newegg.com,30386E8CD87C,Mobile,PayPal,389.45,Refunded,0.0.0.0
360577bd-1d50-4756-b716-605a7e32ce81,USR-124220,533.82,2026-03-13 04:38:43.985471,Canada,USA,Electronics,www.shein.com,FE2BDFF2F9BD,Tablet,PayPal,550.95,Declined,59.39.134.51
0397681b-c222-4285-995d-ad94214f09cf,USR-171979,223.88,2026-03-07 05:44:36.709613,USA,China,General Retail,books.toscrape.com,6E77DB0A51BE,Desktop,Debit Card,4809.89,Declined,181.214.233.241
c774f085-d763-44e7-b716-d29a97e87839,USR-128898,877.51,2026-02-01 03:48:18.068777,Canada,USA,Apparel,www.asos.com,F9D22E63B356,Mobile,Crypto,921.16,Approved,209.3.20.24
d5adc5e0-7da4-41a8-9891-781d2c779518,USR-117464,105.41,2026-01-19 14:57:39.130095,UK,UK,General Retail,www.asos.com,326553970A80,Mobile,Credit Card,3239.49,Declined,104.106.16.148
7b9b7849-7d3e-47c6-987a-8bda12257dd2,USR-152172,94.53,2026-04-12 17:08:17.413488,Canada,China,Apparel,www.ebay.com,FB9F53C96623,Mobile,Debit Card,652.21,Approved,208.164.208.236
c6dd3dfe-3469-4a6f-b39f-ad721eb17768,USR-182443,1116.32,2026-04-09 03:19:38.481412,Canada,Canada,Electronics,www.newegg.com,A845B6FFDDE9,Tablet,Crypto,1206.13,Declined,127.0.0.1
687de5d1-80ab-41de-95cb-c29f19c94efd,USR-164785,2.0,2026-03-27 11:48:48.636700,UK,UK,Apparel,books.toscrape.com,D7FAEAFD4200,Tablet,PayPal,2701.25,Approved,212.206.217.126
0f9b0117-4c71-4f04-b18e-ec1eed4f0058,USR-108348,322.09,2026-02-11 22:47:54.882318,UK,UK,Apparel,www.shein.com,A1EBBB334EDC,Mobile,Credit Card,7569.66,Approved,93.131.75.26
b1dd6fca-2a4a-4ccc-810a-b9b1be125240,USR-151889,544.52,2026-02-24 01:32:57.501457,USA,USA,Electronics,www.asos.com,EEAA6052D93D,Mobile,Debit Card,528.37,Declined,127.0.0.1
b1047c68-beb7-4d6a-bd3a-cad29722b82e,USR-170471,72.24,2026-01-17 03:44:40.719056,Canada,Canada,Apparel,www.asos.com,43B8AA39627A,Desktop,PayPal,7222.76,Approved,202.171.248.143
e4c2325a-ce62-481f-ad02-cf71a48d839d,USR-195344,701.74,2026-04-08 18:57:53.858609,USA,USA,Apparel,www.tripadvisor.com,D2B6226A016E,Desktop,Credit Card,728.33,Refunded,127.0.0.1
0e4f823e-16df-4119-a16e-99d81c77d220,USR-169456,2.0,2026-02-02 13:27:09.759057,USA,USA,Home Goods,www.asos.com,78E2D27D9A19,Mobile,Debit Card,4540.88,Approved,123.117.45.157
34a50e05-60b6-48c7-99df-bd699fe239ca,USR-125298,323.24,2026-01-06 04:22:49.063860,USA,China,Electronics,www.asos.com,76C6302D1A68,Desktop,Crypto,4304.58,Declined,37.63.87.114
9f7c90a4-a1ca-49da-aabe-7cb00caef79a,USR-110629,129.29,2026-01-25 08:47:05.598079,USA,USA,General Retail,books.toscrape.com,B3BC98B5DBDB,Desktop,Crypto,4379.06,Approved,47.67.158.82
96bfaddf-e097-4ffc-a83a-e7da9408fb3f,USR-198602,123.24,2026-03-13 18:32:31.949842,UK,UK,Apparel,www.amazon.com,86D0983452E3,Mobile,Credit Card,5623.2,Approved,181.203.80.214
201fc60c-6c6f-4cdc-b387-1515ee8ae1b4,USR-164920,38.09,2026-01-26 14:56:13.857648,Canada,Canada,Electronics,books.toscrape.com,4E3DFC60E325,Desktop,PayPal,3208.25,Approved,9.1.62.216
b21ad0d1-5538-46bc-a8e7-761e017c2131,USR-198994,162.78,2026-03-28 16:53:01.989703,USA,China,Home Goods,www.shein.com,4037B36E9920,Desktop,PayPal,4696.81,Approved,74.34.0.101
87d3d976-c6c6-4f14-954b-b076b20f43fb,USR-183770,508.42,2026-03-24 03:01:16.784527,USA,Russia,Electronics,www.tripadvisor.com,6F24689F5090,Tablet,Credit Card,1015.52,Declined,0.0.0.0
fc2d774f-4110-4af0-b72a-5ab465959cb4,USR-193663,124.74,2026-04-09 01:45:20.236555,USA,USA,Electronics,www.newegg.com,74A339596924,Mobile,Credit Card,4145.52,Refunded,131.198.206.88
b47c8e41-1298-4b14-9fd5-163aadd15aa9,USR-150321,80.42,2026-02-27 05:07:50.275905,Canada,Canada,Apparel,www.amazon.com,2F1FD7E931F7,Desktop,Credit Card,5186.02,Approved,29.95.221.151
6862638f-971d-4ee5-9566-5ccb5be66bd2,USR-140401,148.6,2026-03-21 15:25:26.544890,USA,USA,General Retail,www.ebay.com,A3FF40C26503,Desktop,Credit Card,6916.12,Approved,157.35.249.109
3721bbe5-2253-455d-bd98-5fccb3ae6d86,USR-102859,165.41,2026-02-27 07:20:34.878520,USA,USA,General Retail,www.tripadvisor.com,8BA0F08C5F13,Tablet,Credit Card,777.91,Approved,131.186.230.251
97f0178d-5e5a-4b93-95a4-4907885ffc7d,USR-101720,32.8,2026-04-07 06:28:23.706856,UK,UK,General Retail,www.asos.com,B7661F1DD0D2,Desktop,Debit Card,2230.62,Approved,186.212.194.30
3c7473b3-91ac-40f8-a31d-325c0b88a06b,USR-145553,99.22,2026-04-05 17:46:35.991414,USA,USA,Electronics,www.amazon.com,E400D30D8627,Desktop,Credit Card,4776.34,Approved,216.19.9.94
ed7f9b91-a64b-4eac-9ba2-c90ce63b9ad1,USR-188133,2.0,2026-01-05 18:45:41.171198,UK,UK,Apparel,www.tripadvisor.com,68024D6E415C,Desktop,Credit Card,3296.64,Approved,146.148.150.175
b21fcb50-9401-4973-a13d-48d533796961,USR-190266,45.85,2026-01-09 19:05:14.445964,UK,UK,Apparel,www.asos.com,DC1B4343306C,Desktop,PayPal,1559.73,Approved,181.246.182.12
5eb10da1-dca0-4680-ba72-0c6cf478acd3,USR-147390,312.43,2026-02-25 01:24:12.619564,UK,UK,Apparel,www.shein.com,F311ECC10815,Mobile,PayPal,312.59,Refunded,0.0.0.0
ded7f75b-f304-4d3c-ba95-52d3f554209f,USR-154182,155.82,2026-01-23 04:07:45.740515,UK,USA,Electronics,www.amazon.com,27BE515C8670,Desktop,Credit Card,2722.67,Approved,197.40.155.251
052f4f4a-99f5-4be3-87e4-959bd63435e2,USR-160875,278.57,2026-01-11 10:55:26.484257,USA,USA,Apparel,www.amazon.com,85E0969F38E8,Mobile,Credit Card,311.06,Declined,117.179.54.175
10d2e724-bf45-4bf5-be16-1904e802e0a1,USR-196947,97.17,2026-01-13 08:20:51.788900,USA,USA,Apparel,books.toscrape.com,53F5F2A44C47,Desktop,Debit Card,5146.34,Approved,197.151.157.106
b7ac61d4-3141-47a2-9f49-d92fc6fad23d,USR-172022,128.24,2026-01-29 09:48:57.225825,UK,UK,General Retail,www.asos.com,18F86585EB37,Mobile,Debit Card,2943.64,Approved,16.110.172.119
4f3f3658-9250-4075-9ef9-dd69927c80e3,USR-138418,121.09,2026-01-08 14:29:43.275463,USA,USA,Home Goods,www.ebay.com,94080C58ECEA,Tablet,Apple Pay,868.78,Approved,127.0.0.1
e4e2a60e-786e-404a-a77d-bbf60f3315bd,USR-195139,65.25,2026-02-20 09:54:39.046996,UK,UK,Apparel,www.asos.com,3EA179353A9D,Desktop,PayPal,2886.43,Approved,167.181.79.65
aa85c9fc-577b-424e-a730-64b068919fe2,USR-156130,116.1,2026-02-05 21:23:35.588515,USA,USA,Home Goods,www.newegg.com,6852CE0E864B,Mobile,Debit Card,7616.99,Approved,162.102.47.66
1998b667-5c2f-4f71-9153-e11c408e9af5,USR-167487,115.72,2026-02-05 19:00:14.200361,UK,UK,General Retail,books.toscrape.com,EE5F8D12389A,Tablet,Credit Card,7339.27,Refunded,122.151.140.97
f9ed42d8-adce-4079-92db-9e43cc511a90,USR-108726,122.54,2026-03-22 14:48:41.992823,Canada,Canada,General Retail,www.ebay.com,E80DBE24E378,Tablet,Credit Card,3791.46,Declined,183.133.106.78
808d6fab-5a3b-4dbc-a766-9b971ac9d8a3,USR-196518,2.0,2026-01-12 08:36:36.164293,UK,UK,Apparel,www.shein.com,13D14FB6B353,Tablet,Credit Card,6884.49,Approved,69.199.113.200
378897db-85fd-4ba3-a3dc-835230a3e8c9,USR-197308,313.12,2026-03-24 13:07:01.359013,Canada,Canada,Home Goods,www.newegg.com,75EE4999F45C,Mobile,Debit Card,3755.73,Approved,57.214.60.183
bb5001cd-cb85-4284-b5ac-f0dfe9c4cb22,USR-179391,2.0,2026-01-08 10:25:52.373219,USA,USA,General Retail,www.newegg.com,E079A867876B,Mobile,PayPal,3516.63,Declined,188.87.111.121
9153f1b5-70a9-4df5-93ee-3d695ad0daa3,USR-185017,241.21,2026-03-25 20:04:39.024316,USA,USA,General Retail,www.asos.com,C51CDCD24D77,Desktop,Credit Card,3609.33,Approved,15.153.141.213
ce133522-1cf1-4395-b9bc-616f3712b482,USR-101848,113.39,2026-02-14 20:15:28.068533,Canada,Canada,Apparel,www.tripadvisor.com,A205DFF5FB00,Desktop,Credit Card,150.0,Approved,139.123.1.34
a0b8e0f7-e555-456a-9181-8f15a4392b40,USR-150165,120.03,2026-02-17 17:58:15.891790,USA,USA,Home Goods,www.shein.com,F799E1269C31,Tablet,PayPal,5012.0,Approved,97.201.234.104
8ae06a51-d53c-4c22-8003-8276fe54db11,USR-116345,227.18,2026-02-03 18:57:55.507829,USA,USA,Apparel,www.newegg.com,AD85BD273B60,Desktop,PayPal,4447.06,Approved,69.192.199.171
d5ab06b8-ab77-41d5-b042-1d5202d72015,USR-177306,137.27,2026-04-10 23:36:10.820864,Canada,Canada,General Retail,www.shein.com,0B6880DCF9B3,Tablet,Debit Card,880.37,Approved,119.220.124.64
f886a609-5eac-47f8-97db-c7392b4a318a,USR-110175,685.82,2026-01-06 23:42:50.055651,UK,UK,Electronics,www.asos.com,6E6E02905AF6,Desktop,PayPal,723.71,Declined,0.0.0.0
e959804d-e14c-40d0-9e95-22b416511946,USR-143852,119.06,2026-02-19 20:27:57.180571,UK,UK,Apparel,www.asos.com,6DE44CEE2DD9,Mobile,Debit Card,3074.88,Approved,30.140.90.82
e14ccae0-eef3-440a-94d1-863bb1586502,USR-144984,245.57,2026-02-23 09:12:54.695623,Canada,Canada,Apparel,www.tripadvisor.com,B73FBD19B250,Mobile,Debit Card,1830.94,Approved,171.227.144.36
1f7d1fc0-f1a2-4f36-96ce-e6c0de1a859a,USR-114470,143.2,2026-04-03 05:13:33.589254,UK,UK,Apparel,www.tripadvisor.com,2D7E81803897,Mobile,Debit Card,8258.23,Declined,1.108.30.0
a8b2a138-926d-41cb-9703-bb29d8678371,USR-114279,79.82,2026-02-26 22:56:51.720271,USA,USA,Apparel,www.asos.com,C3A0182D3E8C,Desktop,Apple Pay,2380.94,Approved,95.161.31.42
011eb14e-4a0a-41df-a08d-a8e59c5b9253,USR-128215,1146.84,2026-02-12 01:57:52.887051,UK,UK,Apparel,www.amazon.com,93C408602A54,Desktop,Crypto,1332.58,Declined,127.0.0.1
42b51646-24d7-4ae6-97ff-22b88fa57be1,USR-122259,591.48,2026-02-17 03:26:51.184168,USA,Russia,Apparel,www.shein.com,C0E856734057,Desktop,PayPal,636.16,Refunded,43.137.155.161
a7554d11-bd9e-4223-b4a7-0930d127115e,USR-114726,14.79,2026-03-03 15:13:01.345888,USA,USA,Apparel,www.ebay.com,7B56C5335AE7,Desktop,Credit Card,2826.02,Approved,146.72.113.206
185fbf76-33c5-4982-b9c4-157d7f4f2059,USR-150306,679.42,2026-03-12 04:54:09.402456,UK,China,General Retail,www.shein.com,A226BB6393C1,Mobile,Debit Card,718.12,Declined,134.3.234.162
4f0e5ddc-9eb9-4a83-989e-f0c63d70ad09,USR-121923,149.4,2026-02-24 12:18:12.708054,USA,USA,General Retail,www.asos.com,9ADD6EAA4509,Mobile,Apple Pay,2952.23,Approved,154.127.5.190
435f37c8-3980-45b8-b062-bd9b01e20b87,USR-163716,129.38,2026-01-01 21:08:03.078123,USA,USA,General Retail,www.asos.com,40423D3A0DEC,Tablet,Apple Pay,1662.04,Declined,131.3.18.166
32bf4a1b-48c2-4691-8b73-a5be48321477,USR-130155,2.0,2026-03-23 06:44:06.013717,USA,USA,Electronics,www.shein.com,E22563CA1BA0,Desktop,Debit Card,2733.42,Approved,104.65.181.6
76445c24-a044-402f-acc5-3d5b9ff4135d,USR-170704,176.31,2026-04-05 13:46:25.048603,Canada,Canada,Home Goods,www.newegg.com,59E7C8240281,Tablet,Debit Card,5337.15,Approved,83.218.76.209
b1022c5a-f51c-44c2-aee6-f5053d020f25,USR-135117,412.18,2026-03-26 02:01:58.762752,Canada,Canada,Apparel,www.amazon.com,A8C35A6A53EF,Mobile,Apple Pay,502.99,Approved,76.84.154.181
140cf294-ce9b-43a5-8e83-918d7f7998ab,USR-137057,149.79,2026-02-22 08:00:31.454035,UK,UK,Apparel,www.ebay.com,74E04C80D82D,Tablet,Apple Pay,5709.09,Approved,52.37.138.236
f0f35a10-6de5-4968-8fa8-52ca11ef5737,USR-172999,145.93,2026-02-10 09:50:45.922586,Canada,Canada,Electronics,www.tripadvisor.com,576DA0121AFE,Desktop,Credit Card,4924.28,Approved,201.51.32.47
