transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
70b609f0-2674-4a61-9701-229df43ba047,USR-158608,131.82,2026-01-06 04:45:03.560905,Canada,China,Home Goods,www.ebay.com,463FCD648590,Tablet,Credit Card,3894.75,Approved,134.105.194.97,0
44be8d3d-e43e-4292-8d30-1412bb12c45f,USR-127006,139.76,2026-02-06 07:20:06.886127,UK,UK,General Retail,www.newegg.com,9DF3E7326949,Mobile,Debit Card,1412.17,Approved,123.132.73.51,0
a68bc669-1aa0-44aa-ad05-5a2e9734cc5a,USR-113313,151.73,2026-03-12 07:38:40.004326,Canada,Canada,Apparel,books.toscrape.com,056F711346E6,Desktop,Credit Card,6000.27,Refunded,98.122.35.221,0
ed89399b-1c76-42b9-b10d-3281cd8e7541,USR-182051,2.0,2026-03-20 08:40:52.842704,USA,USA,Apparel,www.amazon.com,9B108B765490,Desktop,Debit Card,4912.77,Approved,128.154.51.2,0
af1d92bb-5cbc-4334-a087-f2f07e1bfefb,USR-196816,202.87,2026-03-02 18:42:42.931406,UK,UK,Home Goods,www.asos.com,5429C937DA32,Desktop,Apple Pay,7581.29,Approved,186.162.41.103,0
f841e489-c07d-4a54-8ee8-d312f75827a6,USR-168099,66.77,2026-03-29 03:03:37.380035,UK,UK,Apparel,www.ebay.com,A39F44415870,Tablet,Debit Card,3888.33,Approved,16.212.47.152,0
fe37eb53-a0e0-4ad9-a2d6-e6d97268175c,USR-101108,177.29,2026-01-06 17:10:54.015802,UK,UK,General Retail,www.amazon.com,9E3A2C4D2FC7,Tablet,Debit Card,8428.64,Approved,102.157.212.47,0
30831bd6-61a8-453b-a04a-65471ae0aa5b,USR-185299,113.69,2026-02-10 13:48:30.238071,USA,USA,General Retail,www.newegg.com,BCD3DE36DE90,Tablet,Credit Card,2305.66,Approved,65.79.247.92,0
5bbc2c33-4892-4c47-aa4a-37488e77e672,USR-192633,169.78,2026-02-13 20:37:24.725543,Canada,Canada,Apparel,www.amazon.com,697B7A730EA0,Desktop,Credit Card,4134.19,Approved,36.126.88.102,0
223def50-0dfc-4373-adc5-ca55b0a28d9c,USR-119805,134.05,2026-02-19 23:42:59.715867,USA,USA,General Retail,books.toscrape.com,C7019CF49347,Desktop,Debit Card,5535.52,Approved,58.103.242.93,0
ea3dfcf8-b359-4b90-920f-a149fad5f2bc,USR-134017,129.35,2026-04-09 12:21:40.522306,USA,USA,Apparel,www.tripadvisor.com,190C8AD8E177,Tablet,Credit Card,4449.56,Approved,176.237.171.147,0
15312f04-b77f-4e2e-b616-8839c20690a5,USR-119130,68.31,2026-03-16 17:06:51.892186,UK,UK,Apparel,books.toscrape.com,0201E024F927,Desktop,Credit Card,4928.75,Approved,211.62.101.4,0
63aff377-365c-45d9-ad7e-f063dbd72715,USR-129677,66.13,2026-03-17 16:38:59.812465,Canada,Canada,General Retail,www.shein.com,EAAEA3555E98,Desktop,Credit Card,1887.82,Approved,32.144.221.222,0
bf03c2b5-e092-4c64-bf25-e9e94a78347b,USR-148195,133.48,2026-02-07 14:42:31.422456,UK,UK,Electronics,www.asos.com,1C09C18EE4FC,Desktop,Credit Card,5625.42,Approved,38.80.243.152,0
cb5cd797-ec20-44aa-a348-ee0916464d2f,USR-142224,106.4,2026-03-10 23:44:58.762460,Canada,Canada,Electronics,www.ebay.com,FFFD4D7A31AA,Desktop,Debit Card,2285.25,Approved,92.28.127.48,0
1323e9c9-3397-4378-a79d-768569259583,USR-151234,141.68,2026-04-11 06:53:38.308061,USA,USA,Apparel,www.asos.com,47167BBC8F4E,Mobile,Credit Card,3030.76,Approved,10.142.79.71,0
3b43a5ce-c496-4b6a-9c45-15325c1d89d2,USR-113969,46.52,2026-04-14 22:47:45.281293,Canada,Canada,Home Goods,www.amazon.com,4B7D1357213C,Tablet,Credit Card,6363.72,Approved,70.39.41.237,0
fd86caf5-6130-4af5-adff-514c831d2ae7,USR-162561,74.52,2026-02-06 12:24:15.701582,UK,UK,General Retail,www.amazon.com,90BA502B697F,Mobile,Debit Card,3145.35,Approved,26.31.158.194,0
8246945c-d7a7-46f2-93bb-8dbddcb5cec6,USR-144051,92.05,2026-02-25 20:10:34.934001,UK,UK,General Retail,www.ebay.com,8504A9579C51,Desktop,PayPal,5931.94,Approved,1.33.108.63,0
8fb617bd-3a0e-4daf-baa5-886cafe48daf,USR-183545,82.01,2026-02-11 13:29:52.954712,Canada,Canada,General Retail,www.ebay.com,C57F9CCBBA79,Mobile,Apple Pay,3367.08,Approved,197.139.146.201,0
e982d569-1cd3-4198-b8e7-5c2c655aec07,USR-149261,2.0,2026-03-23 21:04:57.987309,Canada,Canada,Electronics,www.ebay.com,51682E80CDBD,Mobile,PayPal,1177.02,Approved,219.249.5.94,0
7e97ade8-5bb1-4659-ac54-f6f14b33049a,USR-162370,504.03,2026-02-18 03:18:41.023070,Canada,Canada,Electronics,www.shein.com,C374921ED71D,Mobile,Crypto,0.0,Declined,154.125.7.164,1
5a1be37f-7708-4c1e-9dea-b031ee1c624a,USR-104068,207.6,2026-03-31 10:36:02.770862,USA,USA,General Retail,www.ebay.com,D332B2F6BB34,Desktop,Credit Card,3815.25,Approved,103.186.162.117,0
91e905bd-a9d2-42e2-bb84-cebe421df843,USR-190856,2.0,2026-01-23 10:26:39.395348,USA,USA,Home Goods,www.amazon.com,FD3BB59E8CB6,Mobile,Credit Card,3429.26,Approved,3.3.174.144,0
ea4820fc-47c7-456d-9e4c-7d6d0c85507d,USR-120376,24.59,2026-03-06 07:24:26.644121,Canada,Canada,Home Goods,www.shein.com,DDAE9DEF82D5,Mobile,Credit Card,4335.0,Approved,170.166.150.206,0
397ac5e3-d6fb-44ff-b4c3-a4860363a793,USR-140738,112.53,2026-01-27 19:11:24.371208,Canada,Canada,Apparel,www.tripadvisor.com,F98474B0B31F,Mobile,PayPal,4208.99,Approved,160.203.69.54,0
db54a0ea-01ad-4d64-9190-bbcbac8d86d6,USR-157025,2.0,2026-02-14 04:50:03.207976,UK,USA,Apparel,www.newegg.com,A9D932C7F08C,Tablet,Credit Card,3139.4,Approved,161.208.37.125,0
02cfdab3-17b8-4eba-85ea-9a7c8f5c2817,USR-174367,20.57,2026-03-12 20:06:29.928481,UK,UK,Electronics,www.tripadvisor.com,054779B34FA3,Tablet,Crypto,5022.17,Approved,205.62.175.13,0
fb85faaf-b280-48dc-9cf2-03a0a6bf6f98,USR-125413,70.12,2026-03-29 17:29:42.539348,UK,UK,General Retail,books.toscrape.com,A3618F8A1532,Tablet,Credit Card,1889.04,Approved,180.43.231.50,0
1ecbe400-4cd0-4f12-97d3-54f03ea18563,USR-173617,185.34,2026-01-05 06:29:14.677573,UK,UK,General Retail,www.newegg.com,FE54408513CA,Mobile,Debit Card,4701.02,Approved,191.77.77.176,0
1ee0f389-716d-403a-a79f-7486d47dca78,USR-148768,40.85,2026-01-31 22:54:50.798864,Canada,Canada,Apparel,www.shein.com,0B14D45C3E1F,Tablet,Credit Card,5987.27,Approved,60.82.59.89,0
ea136d5a-47a8-44e0-81b6-af0c92254fc7,USR-170093,211.46,2026-03-28 09:57:13.602129,USA,USA,Apparel,www.newegg.com,0A431EAFDA9A,Desktop,Apple Pay,5757.3,Approved,180.124.244.117,0
6fb053da-79a4-4b8e-803b-7c7807e75792,USR-176932,120.15,2026-02-03 17:05:26.868182,USA,USA,General Retail,www.newegg.com,CBF12007041B,Desktop,Credit Card,3645.1,Approved,49.116.145.231,0
90391f06-5988-45e7-916b-1e9a74d3fbbb,USR-151278,2.0,2026-02-14 23:37:27.002406,USA,USA,Apparel,www.newegg.com,CB45FB188C51,Desktop,Credit Card,4940.11,Approved,38.132.57.242,0
a7f9ec9a-2171-411d-944c-c9a262f4040d,USR-147640,96.51,2026-02-17 16:10:01.423470,Canada,Canada,Apparel,www.shein.com,2AD168229043,Desktop,Credit Card,3688.18,Approved,23.209.48.138,0
4bf265f9-450e-4d66-a2d2-8f5e06e194e7,USR-115501,218.9,2026-03-07 08:25:43.587059,UK,UK,Apparel,www.asos.com,35619A86C514,Desktop,PayPal,1042.35,Approved,71.149.228.43,0
5004eb7f-92d8-4792-b587-685494f47177,USR-173122,119.79,2026-01-01 15:04:46.438111,Canada,Canada,General Retail,www.amazon.com,4904D3F508D8,Mobile,Debit Card,2432.03,Approved,34.52.60.189,0
7192b724-8260-4152-93da-d228d3eb220e,USR-184218,226.16,2026-03-23 14:55:43.442630,Canada,Canada,Apparel,www.newegg.com,9221E0F6B337,Desktop,Credit Card,4184.8,Approved,102.29.228.83,0
1f1b5efb-6774-4348-8ae1-682485ac6de1,USR-111053,101.43,2026-02-18 22:35:14.951098,UK,UK,General Retail,www.newegg.com,0C141F8B116D,Desktop,Debit Card,4938.33,Approved,27.109.63.75,0
405e8678-ef60-44a9-b4e1-f50c7852b3d5,USR-124852,48.57,2026-04-12 20:35:09.117682,USA,USA,Apparel,www.amazon.com,92C8EF762FC9,Tablet,Credit Card,2170.93,Approved,208.157.0.191,0
ef8af321-96c5-4b0f-b4e6-e57acaeebebe,USR-178627,27.59,2026-01-13 14:49:22.050493,USA,USA,Home Goods,books.toscrape.com,2259337D121B,Tablet,Debit Card,5381.69,Approved,200.70.196.189,0
afb64e98-2a8d-498d-9b7d-ef3a61dc7ae1,USR-184654,59.49,2026-03-10 05:40:42.754644,USA,USA,General Retail,www.shein.com,E536E15AC5D8,Desktop,PayPal,4285.44,Approved,69.66.72.239,0
4391e1d4-f6bf-4110-835d-7c8274226bfa,USR-172014,90.95,2026-01-13 20:26:30.136357,USA,USA,General Retail,www.shein.com,A0AC9A376C1E,Tablet,Debit Card,1623.65,Approved,133.8.33.183,0
07ad5bf3-84f0-4022-b6cd-475cc4b179fa,USR-150785,104.05,2026-04-04 07:54:45.649175,USA,USA,Home Goods,books.toscrape.com,90FD179D0886,Desktop,Credit Card,150.0,Refunded,27.198.32.164,0
ceeb70d6-2188-4c44-badd-0e0b6b5c3cc6,USR-197100,2.0,2026-01-11 03:52:02.504176,USA,USA,Apparel,www.ebay.com,2175444F4BE1,Mobile,Credit Card,3432.42,Approved,190.185.210.190,0
6fcc7f38-3fe1-4118-9124-512774c759ed,USR-120518,108.81,2026-02-17 07:13:47.034234,USA,USA,Apparel,www.newegg.com,71F834BDD333,Tablet,Debit Card,3589.19,Approved,171.225.201.128,0
3238ba27-31af-49ab-94bd-de1872c414d0,USR-123799,70.06,2026-03-21 01:39:42.623585,UK,UK,General Retail,www.tripadvisor.com,6AA096D1E843,Tablet,Debit Card,7411.73,Approved,165.191.140.176,0
a74f4d15-60f4-47c3-90bc-fef54c7d05bc,USR-158930,71.69,2026-02-23 23:18:34.204484,USA,USA,General Retail,www.shein.com,1F04ED95399A,Desktop,Debit Card,7455.98,Approved,24.203.199.180,0
e68ef49a-021c-4b9c-9fc5-950eff7c6827,USR-121495,17.43,2026-01-07 23:52:30.683215,UK,UK,Apparel,books.toscrape.com,BE1F1F7C3D31,Tablet,PayPal,3440.11,Approved,201.47.124.90,0
d2080ffc-bc6d-43ee-8ca7-39802cb57b78,USR-176465,76.96,2026-04-04 22:12:01.469738,UK,UK,General Retail,www.newegg.com,738E6FE989D0,Tablet,Apple Pay,3460.32,Approved,124.57.167.152,0
7bda127c-0a00-4c2a-92ac-1ce146cc8744,USR-127252,34.86,2026-03-28 07:23:13.845589,UK,UK,Apparel,www.asos.com,8D89C68141BF,Desktop,Debit Card,1539.51,Approved,11.45.161.177,0
19a7cf88-c1df-495d-9e76-12fdd470972b,USR-129116,6.63,2026-01-12 14:05:32.569527,Canada,Canada,Apparel,www.amazon.com,73392548F839,Tablet,Apple Pay,8520.14,Approved,113.255.183.235,0
1767c751-88d7-495f-a04c-efcef339303a,USR-186224,58.73,2026-01-03 12:42:23.386223,UK,UK,Apparel,www.amazon.com,1D570D32887C,Desktop,Credit Card,6437.14,Approved,127.0.0.1,0
52a9319f-da57-4a4c-835f-156be415137f,USR-131480,74.26,2026-03-31 17:09:48.163097,USA,USA,Apparel,www.newegg.com,048075379AF9,Mobile,Credit Card,1500.19,Approved,38.197.106.226,0
de841206-7a93-4f3c-9b71-004117feb564,USR-100108,85.3,2026-01-30 06:32:16.982752,Canada,Canada,Electronics,www.ebay.com,C86FDB7505BE,Mobile,Debit Card,6393.72,Declined,135.61.208.15,0
8f0e4477-3475-4115-ad41-7fb94cf8f1d8,USR-105045,104.08,2026-03-07 20:04:18.290686,Canada,Canada,Apparel,www.amazon.com,6FBD4F9FD97D,Tablet,PayPal,3473.01,Approved,200.49.53.38,0
83940d21-7471-4da9-a1aa-6b7d55a98d30,USR-191846,78.42,2026-03-15 10:44:33.030000,UK,UK,Electronics,www.amazon.com,075FB1EE5A86,Mobile,Debit Card,3627.47,Approved,213.206.189.74,0
ddb4ecdb-d422-4c7f-bb0b-cc21867949ad,USR-108796,238.71,2026-01-29 14:44:20.772544,UK,UK,Apparel,books.toscrape.com,3C57F257A229,Tablet,Credit Card,2331.36,Refunded,135.57.128.59,0
885cf5d8-9b0c-40f4-bcad-cfbe3b3e4ec9,USR-189531,54.06,2026-03-30 22:50:13.793591,UK,USA,Apparel,www.ebay.com,C1239238DA7B,Desktop,PayPal,4164.7,Approved,211.252.192.235,0
bc5fe4fd-e093-4209-a937-97bb9ccbace5,USR-118078,15.7,2026-02-10 18:10:47.910003,Canada,Canada,Apparel,www.newegg.com,78A7F35BA9F5,Tablet,Debit Card,2172.86,Approved,95.53.216.130,0
c457ed6b-5664-4506-b666-63f28b41fdcb,USR-114893,126.44,2026-01-16 23:34:32.051212,Canada,Canada,Apparel,www.amazon.com,08A8243D45AD,Tablet,Crypto,6803.86,Approved,7.160.167.98,0
e045f2ca-c3db-451f-ba40-06c049d9c1ff,USR-128133,100.31,2026-01-19 08:25:37.650288,Canada,Canada,Home Goods,www.newegg.com,3E8EEB7B0802,Tablet,Debit Card,2950.75,Approved,47.107.24.38,0
a3bf5281-72fb-4664-8c2e-33c40bf47173,USR-173310,84.82,2026-02-16 20:22:18.992377,Canada,Canada,Electronics,www.newegg.com,0B59A7327282,Desktop,Debit Card,1195.51,Refunded,106.132.29.241,0
018d9859-5969-4713-8442-d56bc3533147,USR-182436,129.92,2026-03-21 05:46:19.295492,Canada,USA,Apparel,www.amazon.com,1B3C066D493C,Mobile,Apple Pay,5543.09,Approved,47.188.61.74,0
4b9c91e2-ae5a-4431-8646-e9c0cd09660a,USR-119252,28.55,2026-03-07 18:52:49.786108,Canada,Canada,Home Goods,books.toscrape.com,66B7B87C9892,Desktop,Debit Card,480.76,Approved,189.191.147.170,0
d9f6b3d9-cfea-44cd-a21b-00677f6d6ca0,USR-178909,84.57,2026-01-11 22:45:00.540091,UK,UK,Home Goods,www.amazon.com,65A6EDEB6092,Desktop,Debit Card,6321.01,Approved,122.112.136.153,0
2fa08f6a-9f38-4526-86f0-8b11049a3899,USR-151312,143.85,2026-03-21 19:47:07.496448,Canada,Canada,General Retail,www.asos.com,09F7F8E253AC,Mobile,Apple Pay,3714.04,Approved,211.215.80.162,0
35752e92-ae8a-4ed8-8564-24ce0a4aea4f,USR-198076,124.15,2026-01-10 09:54:59.846633,USA,USA,Apparel,www.shein.com,E230DBB1139A,Mobile,Debit Card,3710.11,Approved,127.0.0.1,0
8e4543d0-2ace-42e2-ac8f-ce2559e72b84,USR-147896,146.31,2026-02-19 21:10:40.282020,UK,UK,Apparel,books.toscrape.com,C087E652EF68,Mobile,PayPal,6799.15,Approved,39.15.232.153,0
f3d965e3-2ebc-4f8f-97fc-b593d3b535c3,USR-106489,281.39,2026-01-31 07:00:27.694324,Canada,Canada,General Retail,www.amazon.com,B2C343DCF135,Desktop,Credit Card,7580.66,Approved,140.193.106.162,0
9d5fe993-6687-4840-a4fa-e7b84aa0ad4c,USR-111880,89.44,2026-03-12 23:10:47.755616,Canada,Canada,General Retail,www.newegg.com,3B445007AF65,Mobile,PayPal,3153.44,Approved,97.65.191.133,0
44719b2f-945e-46c0-8778-776909f112db,USR-184059,2.0,2026-03-14 02:25:39.635276,Canada,Canada,Apparel,www.asos.com,0A80BCC0C52B,Desktop,Apple Pay,2507.98,Approved,148.127.90.93,0
9da7e633-0db7-4490-85cf-6c10a554ef60,USR-115253,127.15,2026-02-10 07:56:39.069202,UK,UK,Apparel,books.toscrape.com,4CBB670D3DFB,Tablet,PayPal,2311.77,Approved,20.48.57.35,0
7a636c64-2bef-4f79-8fae-2e4721efa2af,USR-143539,115.52,2026-02-27 21:28:21.716751,Canada,Canada,Apparel,www.ebay.com,97008CED31A3,Tablet,Debit Card,928.66,Approved,39.96.177.251,0
d2526b81-5bb7-49ea-adaf-e4ee2339465f,USR-168935,185.96,2026-03-09 09:20:06.714763,Canada,Canada,Home Goods,www.amazon.com,585F6B00934C,Desktop,Credit Card,5940.55,Approved,119.7.205.64,0
03741049-1bce-4e8b-9224-69342f6fb97b,USR-179599,261.52,2026-01-18 14:54:26.652860,UK,UK,Apparel,www.amazon.com,E25A1837D22E,Tablet,Debit Card,2742.52,Approved,180.155.103.60,0
904b38fa-c3a8-442a-8b86-a08765119d9d,USR-129766,40.75,2026-02-13 10:41:20.463704,UK,UK,Apparel,www.amazon.com,738F182F71D8,Mobile,Credit Card,7173.12,Approved,112.198.58.96,0
79221c2c-5cd4-4dc0-b5d7-5c6d07a8b4ff,USR-162315,38.53,2026-03-19 08:32:49.854575,UK,UK,General Retail,www.tripadvisor.com,1C954C9CC9E1,Tablet,Credit Card,4924.66,Approved,26.67.140.45,0
c9ac3a84-0264-4f82-92b8-aa204d2ff39b,USR-155822,120.0,2026-01-13 21:43:58.042678,UK,UK,Home Goods,www.ebay.com,F9159DD8808C,Desktop,Credit Card,2418.35,Approved,18.191.171.221,0
a9aa0c58-a308-47b8-b8b7-31138bf67a23,USR-178904,115.61,2026-02-08 04:14:06.530509,Canada,USA,General Retail,www.tripadvisor.com,50C194401617,Desktop,Credit Card,10280.87,Approved,38.62.105.185,0
21a34225-471b-4044-a046-6bbafe0e083c,USR-163582,74.66,2026-03-24 10:47:48.224907,USA,USA,General Retail,www.amazon.com,62AF32B48673,Tablet,Credit Card,1749.42,Approved,14.44.225.195,0
75930f3e-66c2-4021-89ae-4b6da5596b03,USR-189739,179.54,2026-04-12 13:42:30.848476,USA,USA,Apparel,www.amazon.com,83D5FA27E2E5,Mobile,Apple Pay,8294.44,Approved,1.149.38.127,0
4dd98daf-5bf5-4bd4-a207-3312ff074e5e,USR-176952,152.68,2026-01-18 20:01:59.090713,Canada,Canada,Apparel,www.tripadvisor.com,3C1720683F77,Tablet,Debit Card,6992.93,Declined,125.21.155.200,0
65cffe25-baa9-4e65-ac33-5b99b2ede3a0,USR-121181,133.35,2026-02-13 22:56:06.357633,USA,USA,Home Goods,books.toscrape.com,91FD52F5A338,Mobile,Debit Card,2549.06,Approved,117.82.10.8,0
6f714017-7a12-41a5-bc8e-7c78fd196d1b,USR-145918,83.73,2026-02-09 19:59:30.960615,Canada,Canada,General Retail,www.asos.com,0D7919E9F835,Mobile,Debit Card,7851.27,Approved,1.227.26.141,0
33ec2cc0-2e24-43da-99af-ed90391fa092,USR-122848,184.62,2026-03-26 23:03:21.803488,USA,USA,Home Goods,books.toscrape.com,289A8C52E9E3,Tablet,Debit Card,5469.54,Approved,28.95.234.200,0
a3487498-fdad-4cf3-ae5c-91beb247dacc,USR-141531,90.13,2026-01-29 20:50:19.506531,UK,UK,Electronics,www.ebay.com,4C20AC92F6F1,Desktop,PayPal,3751.0,Approved,36.99.9.81,0
ee0a2f20-a43a-46e8-bdd5-ef1ef87c5de6,USR-168715,2.0,2026-03-17 05:07:08.440705,Canada,Canada,Electronics,www.shein.com,A396F9FA4129,Mobile,Debit Card,4606.61,Approved,189.11.93.128,0
22cd433f-5b08-4aad-bb00-a0f33c19c9e5,USR-129993,25.21,2026-04-16 22:26:37.017884,USA,USA,Electronics,www.amazon.com,DAA3466C02CB,Tablet,Apple Pay,150.0,Approved,121.81.3.22,0
a1a2b482-ed3b-4e5f-89a6-a6bb53ecf9a7,USR-174669,107.24,2026-03-31 20:29:27.843117,UK,UK,Apparel,www.ebay.com,C51D24110957,Tablet,Debit Card,2503.78,Approved,196.16.200.163,0
999b2f38-5a45-4c1e-9136-1c8ad4c919f5,USR-196139,97.95,2026-01-05 06:09:41.936644,Canada,Canada,Apparel,www.tripadvisor.com,8A39648412B6,Desktop,Apple Pay,4621.84,Approved,111.244.162.230,0
61f08a8f-cfd8-41c0-8211-26a550dff9d5,USR-143708,134.78,2026-01-14 10:46:27.350806,UK,UK,General Retail,www.amazon.com,13B9C1EF1A51,Tablet,PayPal,4207.79,Declined,133.81.200.81,0
27ae1053-f7f5-4e09-a72c-99e4e6d2cb72,USR-148313,159.84,2026-03-24 03:02:41.562618,USA,USA,Apparel,www.newegg.com,85D5516AFAB7,Desktop,Credit Card,3418.0,Approved,174.153.85.167,0
ff5abfaf-4df3-49c0-832a-accce3229c6d,USR-146916,51.77,2026-04-09 04:53:23.541770,UK,China,Electronics,www.newegg.com,E1E70DD09365,Desktop,Debit Card,4417.63,Approved,168.77.251.224,0
e570221b-01b4-4fce-b6da-49e64d5bfa73,USR-152317,17.3,2026-04-04 22:17:33.305024,USA,USA,Apparel,www.asos.com,A28A084D8EC0,Desktop,Apple Pay,509.89,Approved,59.35.148.138,0
e276d1ed-e856-4bcc-9920-e1cfcf2ff119,USR-172785,123.29,2026-02-11 15:46:03.613958,UK,UK,Apparel,www.shein.com,D548B9738C1E,Mobile,Credit Card,3987.42,Approved,166.72.64.208,0
24c5bc99-79c8-4c31-a228-939efd9efd4a,USR-152307,2.0,2026-03-04 12:58:33.661037,USA,USA,General Retail,www.shein.com,49BD14BE9C3A,Mobile,Apple Pay,3638.8,Refunded,164.132.157.109,0
bf6128b4-f5d7-4c60-b192-d8d7710554c7,USR-111955,166.18,2026-01-25 03:55:39.744703,USA,USA,Apparel,www.asos.com,8331B90AC949,Desktop,Debit Card,0.0,Declined,23.9.13.216,1
25281e09-d1dc-4db9-ba64-df6a2c93c5a5,USR-123405,59.77,2026-01-07 01:11:38.594623,Canada,Canada,Home Goods,www.tripadvisor.com,F82847D2973B,Desktop,PayPal,4121.03,Approved,137.153.5.101,0
e9ec7508-e9b4-4432-8fa4-25ea2c3a9573,USR-157934,189.37,2026-02-10 05:06:36.233026,USA,USA,Apparel,www.tripadvisor.com,64946AFAD521,Desktop,Crypto,5305.48,Approved,123.254.70.107,0
f0904e47-ea88-407b-b92e-1eaff43b13a0,USR-121405,168.66,2026-01-16 09:57:38.682986,UK,UK,General Retail,www.ebay.com,6464A06F35D0,Tablet,Debit Card,631.32,Approved,42.146.191.147,0
55f237a5-a058-4af7-a298-02fb1ebac223,USR-161056,166.1,2026-01-06 21:51:40.323041,UK,UK,Electronics,www.asos.com,F32B9E328270,Mobile,Debit Card,6613.44,Approved,207.251.53.25,0
02afe85a-3e3b-4ab4-909c-171ea86f9700,USR-127034,167.91,2026-03-14 17:55:35.337474,USA,USA,Apparel,www.shein.com,E86A7783EA60,Mobile,Crypto,3393.56,Approved,86.125.205.38,0
63053661-d4cd-4b5d-98f6-090949870e99,USR-175488,159.29,2026-02-23 14:32:32.809578,UK,UK,Apparel,www.ebay.com,63C62BCD7BAC,Mobile,Crypto,150.0,Approved,44.251.62.170,0
41f98070-d0cd-49fc-a317-266fa74948f0,USR-127203,45.01,2026-03-21 20:12:13.714076,Canada,Canada,General Retail,www.ebay.com,8A2CD4630137,Tablet,Credit Card,1162.3,Approved,135.13.106.10,0
4c0601ba-63bb-4b9a-bf0f-34f249ccd4b5,USR-172278,219.17,2026-04-04 05:17:26.291137,Canada,USA,Electronics,www.amazon.com,8B50841D0B6D,Tablet,Debit Card,1618.07,Approved,39.37.160.4,0
14120f2c-ce7f-41f3-b96c-a7efd585db66,USR-173973,180.35,2026-01-07 16:49:42.189205,USA,USA,Apparel,www.newegg.com,3BA98CED0F57,Mobile,Credit Card,3742.22,Approved,2.133.102.206,0
87b9e21f-5452-44f1-9929-bd1cf5b75fe8,USR-100655,166.09,2026-01-06 19:31:15.094738,USA,USA,Home Goods,www.newegg.com,AC80DB8B1ACE,Desktop,Debit Card,2536.55,Approved,102.240.188.108,0
0559ca91-c093-4b89-bbb5-55a69248803e,USR-177007,2.0,2026-04-11 18:19:46.835982,USA,USA,Apparel,www.amazon.com,4CDD54C6BB6C,Mobile,Debit Card,1739.11,Approved,71.129.90.67,0
82bc590d-db89-4cd3-8ebf-28b7ca476ba8,USR-164940,108.45,2026-02-15 06:10:05.382236,Canada,Canada,Apparel,www.shein.com,2EA7A868A201,Desktop,PayPal,1185.85,Approved,216.191.158.28,0
161dcf40-6def-4ccc-a6d7-530a1cc90128,USR-112241,79.1,2026-02-03 13:23:46.757702,Canada,USA,Home Goods,www.tripadvisor.com,EF713479497D,Desktop,Apple Pay,4950.44,Declined,30.156.55.206,0
470429e2-056c-4955-80af-d936673f1e85,USR-123355,55.34,2026-04-06 22:40:50.212538,USA,USA,Home Goods,books.toscrape.com,DBE9BC3ABB51,Mobile,Credit Card,1938.44,Approved,202.162.255.137,0
a5ea58f9-0691-4245-9e86-c68be7062974,USR-133585,270.15,2026-04-18 23:06:49.333571,USA,USA,General Retail,www.newegg.com,E560E032EB3C,Desktop,Credit Card,4673.35,Approved,125.22.51.96,0
ef673976-0cc8-4b02-8501-1df549d48b0f,USR-141614,182.0,2026-01-13 05:08:18.876414,UK,UK,Electronics,books.toscrape.com,1FE0315A2778,Mobile,Debit Card,3554.53,Approved,0.0.0.0,0
da7543bd-7f05-4472-9f12-831a0fa64c6d,USR-146509,89.03,2026-01-04 12:55:57.274993,UK,UK,General Retail,books.toscrape.com,C51651B631DC,Mobile,Debit Card,7757.06,Approved,22.183.247.94,0
f168ecf7-9f5d-4c3b-920b-1c93cd5bca03,USR-156937,1051.92,2026-01-06 03:28:56.914603,UK,China,Apparel,books.toscrape.com,D9F71318988E,Mobile,Debit Card,1052.64,Refunded,169.32.150.10,1
82556d26-4b7d-4569-904a-dd2c847cfb27,USR-162397,205.68,2026-03-20 09:05:54.426125,Canada,Canada,Home Goods,www.asos.com,2525421F8338,Desktop,Apple Pay,3598.33,Refunded,122.53.119.62,0
a91fb380-ea60-467b-afba-8eb2117f3d0a,USR-122840,221.05,2026-01-15 23:54:31.354954,USA,USA,Apparel,books.toscrape.com,F961C5966CA3,Tablet,PayPal,3657.57,Approved,140.226.26.85,0
72523ba8-fcc8-4728-b900-894074a0be9b,USR-196702,30.52,2026-03-17 09:50:40.297797,Canada,Canada,Apparel,books.toscrape.com,A5EBA82A05BC,Desktop,Debit Card,1756.9,Approved,202.147.33.92,0
94dec2d1-2a26-44b0-8a4f-ece58f828d2c,USR-142735,186.12,2026-01-06 14:42:07.656184,UK,UK,Home Goods,www.tripadvisor.com,CFD636E90E3E,Tablet,Credit Card,2762.31,Approved,221.245.152.249,0
b837ddc9-64ad-4450-abeb-1e498c8d5be8,USR-152799,167.42,2026-02-12 12:15:16.779127,Canada,Canada,General Retail,www.shein.com,8F089644E5AE,Tablet,Debit Card,3126.97,Approved,147.165.194.225,0
78c3c91b-9e75-419d-9a51-baa55b9a36ca,USR-115020,20.57,2026-02-01 20:31:34.535691,UK,UK,General Retail,www.newegg.com,FD8EA468DE68,Desktop,PayPal,6542.21,Approved,97.63.101.129,0
193a8d4e-5062-4e8c-8fd8-e92ca37b3261,USR-192625,2.0,2026-04-15 05:52:09.479758,Canada,Canada,Apparel,www.ebay.com,52F5F8796C7D,Tablet,Credit Card,2255.98,Approved,35.170.207.128,0
